delta	time	acc_a	dps_a	rps_a	accr_a	a_speed	delta_a_speed	delta_a_dps	delta_theata_a	a_position	acc_b	dps_b	rps_b	accr_b	b_speed	delta_b_dps	delta_b_speed	delta_theata_b	b_position	acc_a_filterd	acc_b_filterd	dps_a_filterd	dps_b_filterd
0.0214765071868896	3.757338285446165	5058.878659309308	1024.3751373794137	17.878718922840008	88.29408906382392	56.0	-1.0	108.64704388425878	22.0	10710.0	6546.774320074877	1164.0626561129702	20.316726048681826	114.26276727031971	68.0	140.60184573603237	-2.0	25.0	12142.0	193.90477798214673	-110.86999307735162	927.7618718084791	1064.253605295716
0.0216467380523681	3.7789850234985334	-6774.449771912991	877.7303977178883	15.319285385016475	-118.23645353086057	57.0	1.0	-146.64473966152536	19.0	10729.0	-13227.50142318823	877.7303977178883	15.319285385016475	-230.86345164687046	65.0	-286.3322583950819	-3.0	19.0	12161.0	202.76379106955724	-107.06112182077048	928.4906087847559	1065.0018231725314
0.0186076164245605	3.797592639923094	1927.9196550427514	913.6043871562948	15.945404616542337	33.648545694409314	57.0	0.0	35.87398943840651	17.0	10746.0	10592.345013844433	1074.8286907721115	18.759299548873337	184.87129599878972	62.0	197.09829305422318	-3.0	20.0	12181.0	212.03786122447067	-102.75193873112707	929.2222532058171	1065.7876774077376
0.0206918716430664	3.8182845115661603	2559.3978680369223	966.5631193252526	16.86970886057249	44.66991966576763	57.0	0.0	52.958732168957795	20.0	10766.0	4110.167213737282	1159.8757431903032	20.243650632686986	71.73595068723708	62.0	85.0470524181917	0.0	24.0	12205.0	221.37989751905954	-99.14520011917037	929.9603277334015	1066.5842828644802
0.0216236114501953	3.8399081230163556	-4064.722633027414	878.669136455853	15.335669466809973	-70.94279312666158	58.0	1.0	-87.89398286939957	19.0	10785.0	-6588.602231898992	1017.4063685278298	17.757090961569443	-114.99280205088436	65.0	-142.46937466247334	3.0	22.0	12227.0	230.60391705681528	-96.24891616513783	930.6976147744041	1067.3602536241522
0.0187091827392578	3.8586173057556135	10172.793083372566	1068.9937812213282	18.65746116565611	177.5487334289573	58.0	0.0	190.3246447654751	20.0	10805.0	17041.67747155581	1336.2422265266603	23.321826457070134	297.43338194159116	68.0	318.8358579988304	3.0	25.0	12252.0	239.62075978958066	-93.82322116527963	931.4249698184141	1068.0991781614555
0.0263700485229492	3.8849873542785627	-11776.905075834191	758.4362229214138	13.237209256368356	-205.54576926813908	58.0	0.0	-310.5575582999144	20.0	10825.0	-11845.003823596238	1023.8889009439087	17.870232496097284	-206.73431663307198	69.0	-312.3533255827516	1.0	27.0	12279.0	248.43801708679953	-92.29962378676703	932.1453271654145	1068.7755703174957
0.0201237201690673	3.90511107444763	19106.487283682753	1142.9298264320882	19.947888590487253	333.47111159069186	58.0	0.0	384.49360351067446	23.0	10848.0	5915.453230718272	1142.9298264320882	19.947888590487253	103.24413562376962	70.0	119.0409254881796	1.0	23.0	12302.0	256.9889117906487	-90.75555385853283	932.8656540887114	1069.4162822861736
0.0246634483337402	3.9297745227813703	-13461.75151343515	810.9166134988315	14.153164864676903	-234.95188699477305	58.0	0.0	-332.0132129332568	20.0	10868.0	-6885.8939729510175	973.0999361985978	16.983797837612283	-120.18152177122862	69.0	-169.82989023349046	-1.0	24.0	12326.0	264.86730996090927	-88.84349835013802	933.5684489048314	1070.0562599087386
0.0184402465820312	3.9482147693634015	26604.005464835	1301.5010343400945	22.715478267346434	464.3274895799353	59.0	1.0	490.58442084126307	24.0	10892.0	8986.510462959948	1138.8134050475826	19.876043483928125	156.84419584357101	66.0	165.7134688489848	-3.0	21.0	12347.0	271.747772881687	-87.01506888821159	934.224209415009	1070.7036445086155
0.0264320373535156	3.974646806716917	-23475.650111127117	680.9917737047199	11.885548630143505	-409.7273884853409	60.0	1.0	-620.5092606353746	18.0	10910.0	-5870.096910512828	983.654784240151	17.168014687985064	-102.45251849959578	63.0	-155.1586208074316	-3.0	26.0	12373.0	277.7735044346136	-85.49991503640769	934.829248797343	1071.3578907994145
0.0226275920867919	3.997274398803709	16778.638637014905	1060.6519645547792	18.511868999227087	292.8424882182438	58.0	-2.0	379.6601908500593	24.0	10934.0	5355.895214401461	1104.845796411228	19.283196874194882	93.47800588311311	63.0	121.19101217107709	0.0	25.0	12398.0	284.0626731459639	-84.15049967337019	935.4364388506277	1072.0226865125376
0.0250234603881835	4.022297859191893	-10446.27677719669	799.2499714165966	13.949543547690178	-182.32192433670434	56.0	-2.0	-261.40199313818255	20.0	10954.0	563.6376165890842	1118.9499599832352	19.529360966766248	9.83733219757293	66.0	14.10416357200711	3.0	28.0	12426.0	290.43633203312487	-83.12431493246325	936.0634915735953	1072.6840529290837
0.0188150405883789	4.041112899780272	22491.38409433595	1222.4262760403471	21.33536337979713	392.5487057768453	57.0	1.0	423.1763046237505	23.0	10977.0	8324.472320157776	1275.5752445638404	22.262987874570914	145.2894504778847	68.0	156.62528458060524	2.0	24.0	12450.0	295.8408662369022	-82.95041404202621	936.6710890612904	1073.2990091894255
0.0272059440612792	4.068318843841551	-13858.10348387624	845.4034878625918	14.755074371046145	-241.86953387573732	58.0	1.0	-377.0227881777554	23.0	11000.0	-9056.417568882314	1029.186854789242	17.962699234317043	-158.06430501245674	70.0	-246.3883897745984	2.0	28.0	12478.0	300.1479670956847	-83.25432621179608	937.2301177233556	1073.8564329816475
0.0202584266662597	4.088577270507811	9438.15568097318	1036.6056725903293	18.09218203155158	164.7268919487895	58.0	0.0	191.20218472773752	21.0	11021.0	2802.8332911414827	1085.967847475583	18.953714509244513	48.91866931492768	68.0	56.78099268634105	-2.0	22.0	12500.0	304.28547173914495	-83.1837485339653	937.7606815169202	1074.396219658576
0.0247750282287597	4.1133522987365705	-10886.140061658589	766.9012452605059	13.384951767440386	-189.9989869092009	57.0	-1.0	-269.7044273298234	19.0	11040.0	-7990.9871376440415	887.9909155647963	15.498365204404656	-139.46903603640584	64.0	-197.9769319107868	-4.0	22.0	12522.0	308.8218164328791	-82.48781178115681	938.3005287156659	1074.965541260069
0.0189554691314697	4.13230776786804	23553.5654278901	1213.3701276649285	21.177303773096938	411.08726730058925	56.0	-1.0	446.46888240442263	23.0	11063.0	17165.452875019622	1213.3701276649285	21.177303773096938	299.5936702650191	62.0	325.37921210013224	-2.0	23.0	12545.0	312.7961231956186	-82.0348504143236	938.836044073251	1075.5666746170532
0.0237646102905273	4.156072378158568	-19185.72755091252	757.4287892772597	13.219626222282505	-334.8541151540115	56.0	0.0	-455.9413383876688	18.0	11081.0	-5020.335678665227	1094.0638067338195	19.095015654408062	-87.62138714805225	62.0	-119.30632093110898	0.0	26.0	12571.0	315.88189686757244	-82.8005042064278	939.3438301805405	1076.1527157144383
0.0221920013427734	4.178264379501341	14601.745041800994	1081.4707348517422	18.875225087125493	254.8485275161844	57.0	1.0	324.0419455744825	24.0	11105.0	-567.4599459312901	1081.4707348517422	18.875225087125493	-9.904044429690012	66.0	-12.59307188207731	4.0	24.0	12595.0	319.05096572269304	-83.95393363320115	939.8442034757433	1076.713488221924
0.0217950344085693	4.20005941390991	-5411.71488012952	963.5222228299529	16.81663520451715	-94.45224283743038	57.0	0.0	-117.94851202178938	21.0	11126.0	7219.238506090528	1238.8142864956537	21.621388120093485	125.99948141803642	69.0	157.3435516439115	3.0	27.0	12622.0	322.03258769281956	-85.18616192169355	940.3269361707313	1077.2474892649257
0.0227501392364501	4.2228095531463605	2086.1674807467825	1010.9828234874965	17.644978950965474	36.41049128706676	58.0	1.0	47.46060065754364	23.0	11149.0	-2286.067910647072	1186.8059232244523	20.71367094243773	-39.89941196497894	70.0	-52.00836327120146	1.0	27.0	12649.0	324.75659307239147	-87.08972325041893	940.7730900863542	1077.7195908875092
0.0233914852142334	4.246201038360594	-12150.688213598245	726.7601797963531	12.684358009832335	-212.0695157105574	58.0	0.0	-284.2226436911434	17.0	11166.0	-8701.548819779322	983.2637726656542	17.161190248596686	-151.87067692817587	70.0	-203.54215055879808	0.0	23.0	12672.0	328.3074915983622	-88.67207182966575	941.2264473055781	1078.1513421940685
0.0277504920959472	4.273951530456541	7573.204173475817	936.9203223533881	16.35234445391325	132.17734775292882	59.0	1.0	210.160142557035	26.0	11192.0	-1670.0046309821762	936.9203223533881	16.35234445391325	-29.14707933419188	67.0	-46.3434503122661	-3.0	26.0	12698.0	332.75655809861513	-89.0720151819362	941.7313004189425	1078.6145948799979
0.0267305374145507	4.300682067871092	-62.11670749688245	935.259909379574	16.32336478057736	-1.084141066318844	59.0	0.0	-1.6604129738141182	25.0	11217.0	4136.496563348025	1047.4910985051229	18.282168554246645	72.19548452785324	63.0	110.57077615173478	-4.0	28.0	12726.0	337.11541072643087	-89.04701545592901	942.2688892993685	1079.1359143702246
0.0233697891235351	4.324051856994627	5755.177435242334	1069.757192409715	18.670785204440016	100.44679528146146	59.0	0.0	134.49728303014092	25.0	11242.0	2783.781285192	1112.5474801061034	19.417616612617618	48.586149081999665	62.0	65.05638160098056	-1.0	26.0	12752.0	340.80687123203603	-89.57047602223766	942.7911601634943	1079.6816150124093
0.0256922245025634	4.349744081497191	-8308.622503122702	856.2901977524361	14.945083303333359	-145.012818984784	60.0	1.0	-213.46699465727875	22.0	11264.0	-884.4540516638067	1089.823888048555	19.021015113333366	-15.43663528413746	65.0	-22.72359205754833	3.0	28.0	12780.0	344.398333524222	-90.61058734907748	943.2907774178493	1080.2211268517062
0.0253453254699707	4.375089406967161	-2650.9840233544855	789.1001448648243	13.772395655855409	-46.268399625302024	59.0	-1.0	-67.19005288761184	20.0	11284.0	-2524.871886143408	1025.8301883242716	17.904114352612034	-44.06732760424186	68.0	-63.99369972428349	3.0	26.0	12806.0	348.8280348401276	-91.58609928998055	943.8189738605644	1080.7610437451308
0.027332067489624	4.402421474456785	1917.2439445029129	841.5023857500508	14.6869872947258	33.46221939549927	56.0	-3.0	52.40224088522655	23.0	11307.0	-2728.1734853216494	951.2635665000576	16.602681289690036	-47.61560988447198	70.0	-74.56662182421405	2.0	26.0	12832.0	353.99453597771065	-92.09460301646624	944.4179055957673	1081.3335875826167
0.0215773582458496	4.423998832702635	8253.322397486902	1019.58727983912	17.795155044645444	144.0476500647386	56.0	0.0	178.08489408906917	22.0	11329.0	3166.45404690375	1019.58727983912	17.795155044645444	55.2650487315694	69.0	68.32371333906246	-1.0	22.0	12854.0	358.70951953971735	-92.35280632875936	945.0573531055037	1081.959597636861
0.0182287693023681	4.442227602005003	-1762.9925078088015	987.45009613247	17.234255376646125	-30.770023949255428	57.0	1.0	-32.137183706650035	18.0	11347.0	-1762.9925078088015	987.45009613247	17.234255376646125	-30.770023949255428	66.0	-32.137183706650035	-3.0	18.0	12872.0	362.56738266248055	-92.7354820876241	945.6843478294863	1082.6351864398414
0.0182001590728759	4.460427761077879	-5952.524934680164	879.1131954360308	15.343419758087125	-103.89115891722926	59.0	2.0	-108.33690069643922	16.0	11363.0	-2933.6186440952047	934.0577701507827	16.30238349296757	-51.20130433735303	64.0	-53.392325981687236	-2.0	17.0	12889.0	366.5758552816369	-92.95365801936278	946.2984696134049	1083.3677274487939
0.0213501453399658	4.481777906417845	506.34263288349007	889.9236842399142	15.532098381464875	8.837346087033811	58.0	-1.0	10.810488803883459	19.0	11382.0	6708.069963245737	1077.2760388167383	18.80201383019432	117.07790731277312	62.0	143.21826866595552	-2.0	23.0	12912.0	371.40778203264966	-93.14085337061351	946.9337848971282	1084.157027099286
0.019214391708374	4.500992298126219	5148.143435145068	988.8421287736857	17.258550929530575	89.85205330821259	57.0	-1.0	98.91844453377144	19.0	11401.0	8940.574617163631	1249.0637416088662	21.80027485835441	156.0424640897369	63.0	171.7877027921279	1.0	24.0	12936.0	376.31161336845065	-94.44240570345764	947.5889249337865	1084.946178632577
0.0210874080657959	4.522079706192015	-1916.2539848312401	948.4332990378418	16.55328380376231	-33.444941339766615	56.0	-1.0	-40.408829735843824	20.0	11421.0	-7509.953201513616	1090.6982938935182	19.036276374326654	-131.07341003710178	67.0	-158.36544771534795	4.0	23.0	12959.0	380.79993883120096	-96.72666688232636	948.2404260038049	1085.6890996020707
0.019273042678833	4.541352748870848	-6135.938570776893	830.1750930885612	14.489288742445815	-107.0923307601719	57.0	1.0	-118.25820594928064	16.0	11437.0	-56.73645998732994	1089.6048096787365	19.01719147446013	-0.9902380327049277	69.0	-1.0934842147817108	2.0	21.0	12980.0	385.6453590786565	-98.68729052824914	948.9028469858412	1086.406900579348
0.0262198448181152	4.567572593688963	-2570.345956944997	762.7810209685936	13.313040287625864	-44.86099986401461	57.0	0.0	-67.39407211996763	20.0	11457.0	-2282.6386573342575	1029.7543783076014	17.97260438829492	-39.8395602037854	70.0	-59.85043137113507	1.0	27.0	13007.0	391.52100075038555	-100.11249371688835	949.6253442750531	1087.1312136340568
0.0191648006439209	4.586737394332884	22819.742703435597	1200.1168406255053	20.94599027754711	398.2796446329031	57.0	0.0	437.3358196569118	23.0	11480.0	6166.694422919436	1147.9378475548313	20.035295048088543	107.62912164431582	70.0	118.18346924722982	0.0	22.0	13029.0	396.8350056070948	-101.64719413700242	950.3822183288441	1087.862819123558
0.0221531391143798	4.608890533447264	-7307.734598560257	1038.2275794526336	18.120489646459482	-127.54402960678256	58.0	1.0	-161.88926117287178	23.0	11503.0	-2914.7083051027253	1083.3679089940524	18.9083370223925	-50.871256659265995	68.0	-64.56993856077884	-2.0	24.0	13053.0	400.22524994997957	-103.6064918389033	951.0824634896153	1088.5862717560747
0.0202095508575439	4.629100084304808	-4853.053751179647	940.1495428537743	16.408704983917886	-84.70176673434649	58.0	0.0	-98.07803659885928	19.0	11522.0	-4638.2431709632465	989.631097740815	17.27232103570304	-80.9526148414509	65.0	-93.73681125323742	-3.0	20.0	13073.0	403.51696360519304	-105.34700459224595	951.724283578027	1089.3168137883476
0.0186712741851806	4.6477713584899885	7016.908989565681	1071.1641745304137	18.695341674962904	122.46816518070956	58.0	0.0	131.0146316766394	20.0	11542.0	12972.21071079343	1231.8388007099757	21.49964292620734	226.40778816581926	63.0	242.20770296916066	-2.0	23.0	13096.0	407.4622952978201	-107.15520427444673	952.3402065987642	1090.0562526976526
0.0229277610778808	4.670699119567869	-8673.29353282562	872.3049726514591	15.224593854287052	-151.37752913973796	58.0	0.0	-198.85920187895454	20.0	11562.0	-9974.287562749461	1003.150718549178	17.50828293243011	-174.08415851069861	63.0	-228.68808216079765	0.0	23.0	13119.0	411.47080903870113	-109.62543839032968	952.9355271356463	1090.7820577187258
0.0199861526489257	4.690685272216795	6423.841389709312	1000.6928472586765	17.465384985820616	112.11718287631568	58.0	0.0	128.38787460721733	20.0	11582.0	12394.3484709391	1250.8660590733457	21.83173123227577	216.322189457412	65.0	247.7153405241677	2.0	25.0	13144.0	415.7918457300781	-112.42535164175158	953.5301782841524	1091.490029123552
0.0213582515716552	4.71204352378845	5758.647316119163	1123.6874853487866	19.612046382791867	100.50735612741414	59.0	1.0	122.99463809011013	24.0	11606.0	621.8843288495747	1264.1484210173849	22.06355218064085	10.853929104980237	69.0	13.282361944039167	4.0	27.0	13171.0	419.6473467041732	-116.11953516149379	954.098866666054	1092.1408959327896
0.0186951160430908	4.730738639831541	-5743.707121266771	1016.3082141991773	17.73792455283943	-100.24660053635036	60.0	1.0	-107.37927114960928	19.0	11625.0	-4673.439233293668	1176.7779322306264	20.53864948223513	-81.5669020128539	70.0	-87.37048878675841	1.0	22.0	13193.0	422.91071068170896	-120.34451412952484	954.604087966322	1092.7085468109751
0.0250492095947265	4.755787849426268	-11885.511405729514	718.5855478565463	12.541683767344013	-207.44130731331967	59.0	-1.0	-297.722666342631	18.0	11643.0	-8729.37198257674	958.1140638087285	16.722245023125353	-152.35628272730918	69.0	-218.66386842189797	-1.0	24.0	13217.0	427.26086281351127	-123.61403273888367	955.1013085099903	1093.2471568165242
0.0181250572204589	4.773912906646727	30365.47452461154	1268.9615111415176	22.14755645050219	529.9775093849313	57.0	-2.0	550.3759632849712	23.0	11666.0	8018.221775553853	1103.4447922969716	19.258744739567117	139.9443701385205	65.0	145.33072848824315	-4.0	20.0	13237.0	431.6593311600506	-126.11686858370736	955.612408038318	1093.8107775887183
0.0243351459503173	4.798248052597044	-18372.80634534566	821.8565872106152	14.344103426029154	-320.6659635575881	56.0	-1.0	-447.1049239309024	20.0	11686.0	-1439.532312429586	1068.4135633738	18.647334453837903	-25.12457854074397	62.0	-35.03122892317174	-3.0	26.0	13263.0	434.4396013667526	-128.9784037814818	956.087251057368	1094.3944913662262
0.0223557949066162	4.82060384750366	15260.152062295007	1163.0094169590586	20.298343557635153	266.3398978420507	58.0	2.0	341.1528297484434	26.0	11712.0	4231.379558651394	1163.0094169590586	20.298343557635153	73.85150520005134	62.0	94.59585358525874	0.0	26.0	13289.0	436.81781260968995	-132.39647689335305	956.5264864933451	1094.9745636511293
0.0212287902832031	4.8418326377868635	-12624.292388691985	895.0109613656793	15.62088811727087	-220.33546791713488	59.0	1.0	-267.9984555933793	19.0	11731.0	-1529.491544305316	1130.5401617250686	19.731648148131622	-26.69466332954049	66.0	-32.46925523399	4.0	24.0	13313.0	439.32122318442504	-136.1536208030166	956.9350098343766	1095.5340827169189
0.0187306404113769	4.86056327819824	6372.965844654241	1014.3806929558848	17.70428296074184	111.22923710635797	58.0	-1.0	119.36973159020545	19.0	11750.0	10900.38951635456	1334.7114380998485	23.295109158870844	190.24768681025938	69.0	204.17127637477984	3.0	25.0	13338.0	442.127082055677	-140.6210359939	957.3237453219069	1096.0402382654597
0.0214157104492187	4.881978988647459	602.4795485930946	1027.2832205201305	17.929474548567253	10.515251798878671	57.0	-1.0	12.902527564245702	22.0	11772.0	-3453.2946523516057	1260.7566797292511	22.004355127787083	-60.27136172504846	70.0	-73.95475837059735	1.0	27.0	13365.0	444.9917327402774	-146.0668503156149	957.6952305319049	1096.4505432042868
0.0208082199096679	4.902787208557127	-3177.8113451746303	961.1586232182992	16.77538260909494	-55.46327098052732	56.0	-1.0	-66.12459730183127	20.0	11792.0	-7469.36853334551	1105.3324167010442	19.29169000045918	-130.36507395173902	71.0	-155.42426302820695	1.0	23.0	13388.0	447.70888751764113	-151.34990464456473	958.0384766472757	1096.7792787737455
0.0192928314208984	4.922080039978026	-1460.10693842837	932.9890261987166	16.28373039214324	-25.483673506789177	57.0	1.0	-28.169597019582625	18.0	11810.0	-3559.764849887264	1036.6544735541295	18.09303376904804	-62.12961722729445	69.0	-68.67794314691469	-2.0	20.0	13408.0	450.9329092564062	-155.43130632344014	958.3745773645279	1097.0908776476222
0.0221753120422363	4.944255352020262	16900.39810835352	1307.760627889476	22.824728784619733	294.9675918885903	57.0	0.0	374.7716016907593	29.0	11839.0	16292.737697557997	1397.9510160197847	24.39884801114524	284.3619169861871	64.0	361.2965424656552	-5.0	31.0	13439.0	453.6503705142884	-159.64362100739248	958.6679777594156	1097.3758094338395
0.0210452079772949	4.965300559997557	-16983.70099665032	950.3351081907792	16.58647663522563	-296.42150156579055	58.0	1.0	-357.4255196986967	20.0	11859.0	-16753.571520429687	1045.3686190098572	18.24512429874819	-292.40498449985046	62.0	-352.5823970099275	-2.0	22.0	13461.0	455.60549023866093	-164.5827184424723	958.8672822142871	1097.5915446652207
0.0183541774749755	4.983654737472532	22433.728017836944	1362.0877336554888	23.77291565331586	391.5424174081558	58.0	0.0	411.7526254647096	25.0	11884.0	29129.780005640023	1580.021771040367	27.576582157846396	508.41057148003074	64.0	534.6531520305098	2.0	29.0	13490.0	457.3610905730645	-170.2296274400309	958.9624494654884	1097.7111763876712
0.0228583812713623	5.006513118743895	-15569.442373359294	1006.1954837027381	17.561424109309723	-271.7380321146399	58.0	0.0	-355.8922499527507	23.0	11907.0	-13620.409305642737	1268.6812620599742	22.142665181303567	-237.72098785274045	67.0	-311.34050898039277	3.0	29.0	13519.0	458.5264662521441	-177.48463019403664	958.9379227713764	1097.677340214223
0.0202150344848632	5.026728153228758	-832.6890591225094	989.3626456574083	17.26763566296375	-14.533165727021515	59.0	1.0	-16.832838045329822	20.0	11927.0	-6476.081930603766	1137.7670425060196	19.857781012408317	-113.02895231794665	69.0	-130.91421955395458	2.0	23.0	13542.0	460.3320031664965	-184.52137475418652	958.8385796413166	1097.521035313924
0.0182819366455078	5.045010089874266	8714.183940878334	1148.6748043818475	20.048157371165026	152.09120139274182	59.0	0.0	159.3121587244392	21.0	11948.0	3588.6002318363758	1203.3736045905068	21.002831531696692	62.63288958337659	70.0	65.60656208448722	1.0	22.0	13564.0	462.72084611636103	-190.30583164944863	958.6969835567628	1097.314081370487
0.0179851055145263	5.062995195388792	-2037.436985833216	1112.0312852124387	19.408607312141186	-35.55998370469868	59.0	0.0	-36.64351916940882	20.0	11968.0	-1987.2418923858409	1167.6328494730606	20.379037677748244	-34.68391405569576	68.0	-35.74075511744627	-2.0	21.0	13585.0	464.3943537805936	-196.06074034897503	958.4754897730603	1097.0613822836278
0.0200469493865966	5.083042144775389	-5705.269895687056	997.658028376727	17.412417404128906	-99.57574439465257	60.0	1.0	-114.37325683571169	20.0	11988.0	-8478.837244432752	997.658028376727	17.412417404128906	-147.9836266560748	64.0	-169.97482109633359	-4.0	20.0	13605.0	466.232436122337	-201.36077473748549	958.1779889572789	1096.7877081443294
0.01849365234375	5.101535797119139	-1316.727341416	973.3069306930693	16.98741057307431	-22.981227458740694	59.0	-1.0	-24.351097683657713	18.0	12006.0	13302.506938447636	1243.6699669966997	21.70613573226162	232.17254484530193	62.0	246.01193861997274	-2.0	23.0	13628.0	469.00665038591495	-206.3885217962451	957.8453612264595	1096.511275894925
0.0212728977203369	5.122808694839476	-10397.088723279698	752.1307256934721	13.127157568765398	-181.46343084320432	57.0	-2.0	-221.1762049995972	16.0	12022.0	-5428.215750132548	1128.1960885402082	19.6907363531481	-94.74023734842679	63.0	-115.47387845649155	1.0	24.0	13652.0	472.9411668822476	-212.17754803665	957.5318564510704	1096.202662604882
0.0225358009338378	5.145344495773314	11912.936650072566	1020.598294576928	17.812800580606382	207.91996812526986	56.0	-1.0	268.4675688834559	23.0	12045.0	-2805.4895964979655	1064.972133471577	18.587270171067527	-48.96503058933668	66.0	-63.223955068631085	3.0	24.0	13676.0	477.5562506657964	-217.9941182170037	957.2653817961558	1095.8685163597597
0.018808364868164	5.164152860641478	2273.3694961040324	1063.3566575398067	18.55907479707141	39.67778282141977	57.0	1.0	42.75836296287878	20.0	12065.0	11221.382456985139	1276.0279890477682	22.270889756485698	195.85007049992163	69.0	211.0558555761911	3.0	24.0	13700.0	481.3949454336477	-223.87003044703476	956.9949937661538	1095.5130206926988
0.0260508060455322	5.19020366668701	-11348.05939262372	767.7305633093863	13.399426097939566	-198.06100011315183	58.0	1.0	-295.62609423042045	20.0	12085.0	-9197.094637353362	1036.4362604676714	18.08922523221841	-160.51958303933003	70.0	-239.59172858009674	1.0	27.0	13727.0	485.05428866157314	-230.3840609915823	956.7122713090649	1095.1190730318551
0.0192182064056396	5.20942187309265	11495.10425914807	988.6458496160408	17.25512521197663	200.6274171821573	58.0	0.0	220.91528630665448	19.0	12104.0	-2486.725859995266	988.6458496160408	17.25512521197663	-43.401553851404934	70.0	-47.79041085163067	0.0	19.0	13746.0	489.32541641806296	-236.40620353295165	956.4634634839047	1094.7312074150602
0.0220398902893066	5.231461763381956	-5742.886702692908	862.0732567447714	15.046016723586675	-100.23228153099195	57.0	-1.0	-126.57259287126942	19.0	12123.0	433.04376817581164	998.1900867571036	17.421703574679306	7.558039559910951	69.0	9.544237141062808	-1.0	22.0	13768.0	493.37463939120573	-241.70825294274698	956.2456479699131	1094.3953370214156
0.0219805240631103	5.253442287445067	2175.7059148221615	909.8964129597713	15.880688258234013	37.97323176876201	57.0	0.0	47.823156214999926	20.0	12143.0	-4016.904853761641	909.8964129597713	15.880688258234013	-70.10821543748196	66.0	-88.2936737973323	-3.0	20.0	13788.0	497.4119542445635	-246.74737408125992	956.0564921771488	1094.12784672041
0.0183088779449462	5.271751165390013	-1966.4464436503742	873.892985037703	15.252309898989461	-34.32096500583217	57.0	0.0	-36.00342792206823	16.0	12159.0	9966.193389132543	1092.3662312971287	19.065387373736822	173.9428885308553	64.0	182.46981833735742	-2.0	20.0	13808.0	501.75029978876273	-251.97521281538477	955.9053710940005	1093.9263993672557
0.0184321403503417	5.290183305740355	-317.05700607782296	868.0489458026175	15.150312172721488	-5.533688672573684	57.0	0.0	-5.8440392350855745	16.0	12175.0	-3339.7156806794496	1030.8081231406081	17.990995705106762	-58.28903470833997	63.0	-61.558108156520575	-1.0	19.0	13827.0	506.3183908537075	-257.96771687455265	955.7964532229463	1093.7604085022
0.0209991931915283	5.311182498931883	4017.706640822596	952.4175437401374	16.622821992022505	70.12220926159551	57.0	0.0	84.3685979375199	20.0	12195.0	-6000.776098308119	904.7966665531305	15.79168089242138	-104.7333005904556	64.0	-126.0114565874776	1.0	19.0	13846.0	510.92071523107194	-263.86552805218014	955.7244806600896	1093.6392237265352
0.0200989246368408	5.331281423568724	9548.883317037351	1144.3398298952575	19.97249779338408	166.6594537710593	57.0	0.0	191.9222861551201	23.0	12218.0	36672.719219379214	1641.8788863714565	28.656192486159767	640.0596960375719	68.0	737.0822198183259	4.0	33.0	13879.0	514.6660599817233	-271.023565671858	955.6391445885688	1093.502777367274
0.0207786560058593	5.352060079574583	-4117.73757467838	1058.778777308614	18.479175714275144	-71.8680784112236	58.0	1.0	-85.56105258664343	22.0	12240.0	-18797.889368531345	1251.284009546544	21.83902584414335	-328.08506190650974	70.0	-390.5948768249125	2.0	26.0	13905.0	517.4578536409467	-280.9754735299967	955.4861848926847	1093.2153312639025
0.0199294090270996	5.371989488601683	4781.605948224101	1154.0733580571846	20.1423799076453	83.45476732945606	58.0	0.0	95.29458074857052	23.0	12263.0	157.73440922491724	1254.4275631056353	21.89389120396228	2.7529847846629227	70.0	3.1435535590912878	0.0	25.0	13930.0	520.023057704214	-290.9475667498968	955.2490673119971	1092.782526042407
0.0234632492065429	5.395452737808226	-14673.85595079716	809.7770190627183	14.13327518962932	-256.1071003047735	58.0	0.0	-344.2963389944663	19.0	12282.0	-9868.6812922537	1022.8762346055389	17.852558134268616	-172.2409813797958	67.0	-231.55132850009636	-3.0	24.0	13954.0	523.2248496475618	-299.38920473283645	954.9615554979068	1092.291367495283
0.0192470550537109	5.414699792861937	22713.448329147093	1246.9440095134303	21.76327855402885	396.4244578252215	58.0	0.0	437.166990450712	24.0	12306.0	843.9614931733546	1039.1200079278585	18.136065461690713	14.729906815922684	63.0	16.243773322319612	-4.0	20.0	13974.0	526.6487488188183	-306.8435699575959	954.645606196565	1091.8044400952517
0.0191538333892822	5.433853626251219	-10586.215443208677	1044.177402691165	18.22433365188353	-184.76431480946218	59.0	1.0	-202.7666068222652	20.0	12326.0	11167.10534932534	1253.012883229398	21.869200382260235	194.90275626279873	62.0	213.89287530153956	-1.0	24.0	13998.0	529.0559835096853	-314.53513818230584	954.2546746499473	1091.3193670098997
0.0277767181396484	5.461630344390867	-6485.447328362305	864.0329602417096	15.080220001971092	-113.19240934459205	59.0	0.0	-180.14444244945548	24.0	12350.0	-2338.921487067722	1188.0453203323507	20.73530250271025	-40.82188089497372	66.0	-64.9675628970474	4.0	33.0	14031.0	531.8606835617279	-323.47063477703756	953.8095793803752	1090.7821702254914
0.0204508304595947	5.482081174850462	10352.536819571571	1075.7509355654795	18.775395757026985	180.68585343546604	58.0	-1.0	211.7179753237699	22.0	12372.0	1682.030697794122	1222.444244960772	21.335676996621572	29.356973796125153	69.0	34.398924628421355	3.0	25.0	14056.0	535.5284687385243	-332.9389544699317	953.3598434541419	1090.1757772827798
